pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
car interaction---educ_higher_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_other_14400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_other_16800	0	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---educ_other_4200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_other_600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_tertiary_13800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_tertiary_33000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_tertiary_35400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_tertiary_36600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_tertiary_600	0	0	0	0	0	0	0	0	1	0	0	0	0
car interaction---errands_10200	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_10800	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_11400	2	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---errands_1200	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_12000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_12600	1	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---errands_13200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_13800	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_14400	2	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---errands_15600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_16200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_16800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_17400	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_1800	16	0	0	0	0	0	1	0	0	0	0	0	0
car interaction---errands_18000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_19200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_21000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_22200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_22800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_2400	20	0	0	0	0	0	0	0	0	0	0	1	0
car interaction---errands_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_27000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_27600	0	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---errands_28200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_3000	8	1	0	0	1	0	0	0	0	0	0	0	0
car interaction---errands_30600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_3600	14	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_39600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_40200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_4200	5	2	0	0	1	0	1	0	0	0	0	0	0
car interaction---errands_4800	8	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---errands_5400	6	0	0	0	0	0	1	0	0	0	0	0	0
car interaction---errands_600	48	3	1	0	3	0	1	1	0	0	0	0	0
car interaction---errands_6000	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_6600	12	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---errands_7200	5	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_7800	7	0	1	0	0	0	0	0	0	0	0	0	1
car interaction---errands_8400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_9000	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---errands_9600	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_10200	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_11400	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_1200	16	1	0	0	0	0	0	0	0	0	0	0	1
car interaction---home_12000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_12600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_13200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_13800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_14400	7	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_15600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_16200	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_16800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_17400	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_1800	10	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_18000	3	1	0	0	0	0	0	0	1	0	0	0	0
car interaction---home_18600	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_19200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_19800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_20400	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_21000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_21600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_22200	4	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_22800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_23400	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_2400	12	1	0	0	0	0	1	0	0	0	0	0	0
car interaction---home_24000	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_24600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_25200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_25800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_26400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_27000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_27600	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_28200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_28800	2	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_29400	3	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_3000	13	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_30000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_30600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_31200	4	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_31800	3	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_32400	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_33000	4	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---home_33600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_34200	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_34800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_35400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_3600	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_36000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_36600	7	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_37200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_37800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_38400	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_39000	7	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_39600	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_40200	3	1	0	0	1	0	0	0	0	0	0	0	0
car interaction---home_40800	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_41400	5	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---home_4200	9	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_42000	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_42600	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_43200	6	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_43800	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_44400	6	1	0	1	0	0	0	0	0	0	0	0	0
car interaction---home_45000	6	1	0	0	1	0	0	0	0	0	0	0	0
car interaction---home_45600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_46200	13	1	0	1	0	0	0	0	0	1	0	0	0
car interaction---home_46800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_47400	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_4800	10	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_48000	5	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---home_48600	9	0	2	0	0	0	0	0	0	0	0	0	0
car interaction---home_49200	13	2	0	0	1	0	0	0	0	0	0	0	0
car interaction---home_49800	3	1	0	0	0	0	0	0	0	0	1	0	0
car interaction---home_50400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_51000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_51600	2	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_52200	6	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_52800	3	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_53400	5	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_5400	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_54000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_54600	6	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_55200	4	0	1	0	0	0	0	0	0	1	0	0	1
car interaction---home_55800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_56400	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_57000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_57600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_58200	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_58800	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_59400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_600	101	7	8	1	0	3	2	0	1	0	1	0	0
car interaction---home_6000	5	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_60000	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_60600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_61200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_62400	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_63000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_63600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_64800	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_65400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_6600	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_66000	2	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---home_66600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_67200	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_67800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_68400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_69600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_70200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_70800	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_71400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_7200	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_72000	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_72600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_73200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_73800	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_74400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_75000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_75600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_76200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_77400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_7800	3	0	0	0	0	0	1	0	0	0	0	0	0
car interaction---home_78000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_78600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_79200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_79800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_81000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_81600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_82800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_83400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_8400	8	1	2	0	0	0	0	0	0	0	0	0	0
car interaction---home_9000	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---home_9600	7	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_10200	16	1	0	0	0	0	0	0	0	1	0	0	0
car interaction---leisure_10800	11	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_11400	14	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---leisure_1200	20	1	0	0	1	0	0	0	0	0	0	0	0
car interaction---leisure_12000	13	3	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_12600	17	0	0	0	0	1	1	0	0	0	0	0	0
car interaction---leisure_13200	16	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_13800	10	3	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_14400	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_15000	6	0	1	1	0	0	0	0	0	0	0	0	0
car interaction---leisure_15600	10	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_16200	11	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_16800	6	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---leisure_17400	7	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---leisure_1800	22	4	1	0	1	1	0	0	0	0	0	0	1
car interaction---leisure_18000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_18600	8	2	0	0	1	0	0	0	0	0	0	0	0
car interaction---leisure_19200	3	0	0	0	0	0	1	0	0	0	0	0	0
car interaction---leisure_19800	9	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_20400	5	0	1	0	0	0	0	0	0	0	0	0	1
car interaction---leisure_21000	7	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---leisure_21600	6	0	0	0	0	0	0	0	0	0	2	0	0
car interaction---leisure_22200	1	0	0	0	1	0	1	0	0	0	0	0	0
car interaction---leisure_22800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_23400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_2400	36	4	2	0	2	2	0	1	0	0	0	0	0
car interaction---leisure_24000	2	0	0	0	0	0	1	0	0	0	0	0	0
car interaction---leisure_24600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_25200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_25800	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_26400	0	0	1	1	0	0	0	0	0	0	1	0	0
car interaction---leisure_27000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_27600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_28200	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_28800	3	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_3000	35	5	1	1	0	0	1	1	0	1	0	0	1
car interaction---leisure_30000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_30600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_31800	0	0	0	0	0	1	0	0	0	0	0	0	0
car interaction---leisure_32400	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_33000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_33600	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_34200	1	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---leisure_34800	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_35400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_3600	29	0	1	1	0	1	0	0	0	1	1	0	0
car interaction---leisure_36600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_37200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_38400	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_39000	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_39600	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_40200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_4200	28	3	1	0	1	0	0	0	0	1	0	0	0
car interaction---leisure_42000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_42600	1	1	0	0	0	0	0	1	0	0	0	0	0
car interaction---leisure_43800	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_44400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_45600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_4800	23	2	1	0	0	0	0	1	1	0	0	1	0
car interaction---leisure_49800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_50400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_51600	0	0	0	0	0	0	0	0	0	0	0	1	0
car interaction---leisure_5400	15	0	2	0	1	0	1	0	0	0	0	0	0
car interaction---leisure_57600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_600	128	14	9	5	0	0	3	3	3	1	0	0	2
car interaction---leisure_6000	25	4	0	1	0	1	0	0	1	0	0	0	0
car interaction---leisure_6600	20	1	2	1	0	0	0	0	0	0	0	0	0
car interaction---leisure_7200	27	3	0	1	0	0	1	0	0	0	0	0	1
car interaction---leisure_7800	13	2	2	1	0	0	1	1	0	0	0	0	0
car interaction---leisure_8400	12	0	1	0	1	0	0	0	0	0	0	0	0
car interaction---leisure_9000	21	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---leisure_9600	9	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---other_1200	7	3	0	0	0	0	0	0	0	0	0	0	0
car interaction---other_1800	5	1	1	0	0	0	0	0	0	0	0	0	0
car interaction---other_2400	5	3	0	0	0	0	0	0	0	0	0	0	0
car interaction---other_3000	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---other_3600	35	5	1	0	0	0	0	0	0	0	0	0	0
car interaction---other_600	15	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_1200	1	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---shop_daily_15600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_16200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_1800	2	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_18600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_19200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_20400	0	0	0	0	0	0	0	0	0	0	1	0	0
car interaction---shop_daily_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_2400	9	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_3000	7	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_3600	3	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---shop_daily_37800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_4200	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_4800	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_5400	2	0	0	0	0	0	0	0	0	1	0	0	0
car interaction---shop_daily_600	27	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_daily_7800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_11400	0	1	0	0	0	0	0	0	0	0	1	0	0
car interaction---shop_other_1200	9	1	0	0	0	0	0	0	0	0	1	0	0
car interaction---shop_other_12000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_12600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_13200	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_13800	1	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---shop_other_14400	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_15000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_1800	11	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_19200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_19800	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_20400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_21000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_2400	14	2	0	0	0	0	0	0	0	0	0	0	1
car interaction---shop_other_24600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_29400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_3000	10	1	1	0	0	1	0	0	0	0	0	0	0
car interaction---shop_other_30000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_32400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_3600	9	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_4200	7	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_42600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_4800	4	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_49200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_53400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_5400	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_55800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_600	52	11	1	6	0	0	1	1	1	0	0	0	0
car interaction---shop_other_6000	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_6600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_7200	8	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_7800	5	0	0	0	0	0	0	0	0	1	0	0	0
car interaction---shop_other_8400	4	0	1	0	0	0	0	0	0	0	0	0	1
car interaction---shop_other_9000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---shop_other_9600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_10200	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_10800	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_11400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_1200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_12000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_13200	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_13800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_14400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_15600	2	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---visit_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_16800	1	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---visit_17400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_1800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_18000	0	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---visit_18600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_21600	0	1	0	0	1	0	0	0	0	0	0	0	0
car interaction---visit_22200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_2400	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_29400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_3000	4	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_30600	0	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---visit_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_32400	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_3600	6	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---visit_36000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_39000	0	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---visit_41400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_4200	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_4800	7	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_5400	5	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---visit_600	12	0	1	1	0	1	0	0	0	0	0	0	0
car interaction---visit_6000	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_6600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_7200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_7800	3	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_8400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_9000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---visit_9600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_10200	3	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_10800	11	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_11400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_1200	5	0	0	0	0	0	0	0	0	0	0	1	0
car interaction---work_12000	4	0	0	0	1	1	1	0	0	0	0	0	0
car interaction---work_12600	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_13200	4	3	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_13800	7	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---work_14400	3	0	0	0	0	0	0	0	1	0	0	0	0
car interaction---work_15000	7	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_15600	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---work_16200	8	0	0	0	0	0	0	0	1	0	0	0	0
car interaction---work_16800	3	0	0	0	0	1	0	1	0	0	0	0	0
car interaction---work_17400	6	0	0	0	1	0	0	0	0	0	0	0	0
