from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
267613218,321761025,17,42.472858431018935,70.14366616989568,54.12287586108902,11.575253264229032,70.87886040705702,70.87659763997736,16.755984545967998,16.755984545967998
267613218,321761025,18,42.43459459459459,70.77654135338346,54.523550869744675,11.822493903253084,70.87886040705702,70.87659763997736,16.355309537312344,16.355309537312344
267613218,321761025,21,40.710803802938635,72.07718223583461,54.244778625760404,13.051814171781995,70.87886040705057,70.87659763998784,16.634081781290163,16.634081781290163
1077030565,410472274,3,54.50349650349651,79.14060913705583,66.51370507181807,10.419289890914701,52.228058852914586,52.227430618607364,-14.28564621890348,14.28564621890348
1077030565,410472274,7,54.72216649949849,76.89617755856966,65.13859722098866,9.148879833357082,52.096009171025074,52.22743061860747,-13.042588049963584,13.042588049963584
1077030565,410472274,8,54.3406374501992,73.45441696113075,63.67567307837794,8.018737102724165,52.22805885291438,52.22743061860747,-11.44761422546356,11.44761422546356
1077030565,410472274,9,55.50152594099695,72.01247113163973,63.55336368284835,7.052682655388714,52.208285419302385,52.2274306186085,-11.345078263545965,11.345078263545965
1077030565,410472274,12,55.785276073619634,71.76386651323361,63.88871410341254,6.77521216063137,52.13794991639642,52.22743061860809,-11.750764187016117,11.750764187016117
1077030565,410472274,13,53.96439169139466,71.76386651323361,63.536541415034975,7.510508781012666,52.16124172563289,52.22743061860809,-11.375299689402084,11.375299689402084
1077030565,410472274,16,55.89959016393443,72.76872812135356,64.45040539278172,7.008000448823761,52.22805885291376,52.22743061860809,-12.222346539867956,12.222346539867956
1077030565,410472274,17,55.332657200811354,73.19577464788732,64.4969054045131,7.377493360943099,52.22805885291376,52.22743061860809,-12.268846551599339,12.268846551599339
1077030565,410472274,18,53.64601769911505,73.45441696113075,64.16878993447983,8.227308759552173,52.010244060515134,52.22743061860809,-12.158545873964698,12.158545873964698
1077030565,410472274,21,55.67142857142857,74.24142857142857,65.7911228118559,7.739406558457907,52.09600917102631,52.22743061860891,-13.69511364082959,13.69511364082959
304085592,272175932,3,50.811940298507466,58.703448275862065,54.321655869971245,3.2699170025920203,63.956507491303995,63.952974680783846,9.63485162133275,9.63485162133275
304085592,272175932,7,51.151252086811354,52.136040609137055,51.43237615805754,0.4731443287711767,63.956507491303284,63.95297468078527,12.524131333245748,12.524131333245748
304085592,272175932,8,49.86731707317073,51.49512605042017,50.48673445992694,0.7185585085240247,63.21639255213202,63.95297468078527,12.729658092205078,12.729658092205078
304085592,272175932,9,49.61739130434783,50.47710049423394,50.048890706353355,0.3607257971682971,63.85837441927519,63.95297468078527,13.809483712921832,13.809483712921832
304085592,272175932,12,49.14807692307692,50.98103161397671,49.83316725537824,0.8031823910078638,62.47486629740592,63.95297468078527,12.641699042027675,12.641699042027675
304085592,272175932,13,49.38550724637681,50.90232558139535,50.200392411767545,0.8126067151416206,63.06300274553213,63.95297468078527,12.862610333764586,12.862610333764586
304085592,272175932,16,46.75060975609756,50.89634551495017,49.11312688811151,1.7315861392829293,61.673606299646046,63.95297468078527,12.560479411534537,12.560479411534537
304085592,272175932,17,46.53778452200304,50.64396694214876,48.83887551914917,1.7172532877665079,62.59055624719776,63.95297468078527,13.75168072804859,13.75168072804859
304085592,272175932,18,48.52594936708861,51.50117647058824,50.31904693173192,1.315175519457399,63.046300532106,63.95297468078527,12.727253600374084,12.727253600374084
304085592,272175932,21,50.89634551495017,54.13992932862191,52.37836545188787,1.3670258420617205,62.35051772045097,63.95297468077959,9.9721522685631,9.9721522685631
702863061,1029966746,3,26.483720930232558,65.67567567567568,52.36605694368485,17.777532528065286,44.16665563255911,44.1654922846013,-8.19940131112574,8.19940131112574
702863061,1029966746,7,32.724137931034484,64.92366412213741,52.697118409362545,13.946314929563071,43.6738434788073,44.165492284600234,-9.023274930555246,9.023274930555246
702863061,1029966746,8,32.724137931034484,60.10600706713782,51.53574380919553,12.84026499669212,44.16665563255869,44.165492284600234,-7.3690881766368435,7.3690881766368435
702863061,1029966746,9,32.724137931034484,59.381184668989555,50.781589796347475,12.516432896886727,44.16665563255911,44.165492284600234,-6.614934163788362,6.614934163788362
702863061,1029966746,12,32.85,59.58881118881119,50.479392284208174,12.351288144367341,44.16665563255826,44.16549228460279,-6.312736651649914,6.312736651649914
702863061,1029966746,13,32.53714285714286,59.79789473684211,51.352930691121145,12.734006540019053,44.16665563255826,44.16549228460279,-7.1862750585628845,7.1862750585628845
702863061,1029966746,16,32.35227272727273,59.79789473684211,51.25272824430759,12.90956587888715,44.16665563255826,44.16549228460279,-7.08607261174933,7.08607261174933
702863061,1029966746,17,32.048780487804876,60.00845070422536,51.45197872580587,13.191473877341382,44.16665563255826,44.16549228460279,-7.285323093247612,7.285323093247612
702863061,1029966746,18,27.775609756097563,60.22049469964665,50.6117782005591,15.399415001752256,44.16665563255826,44.16549228460279,-6.445122568000841,6.445122568000841
702863061,1029966746,21,27.24401913875598,60.649110320284706,50.30769717367737,15.612659373176054,44.16665563255911,44.16549228460534,-6.1410415411182555,6.1410415411182555
319925479,3289470449,3,71.13816254416962,89.21212121212122,78.75044675789584,7.626599670561268,106.00863264129192,106.00616517301873,27.25818588339608,27.25818588339608
319925479,3289470449,7,71.70828138913625,86.02597402597402,77.3778958828893,6.147048563981882,105.53777738885636,106.00616517301847,28.15988150596705,28.15988150596705
319925479,3289470449,8,70.20784655623365,84.92307692307693,76.31157397572969,6.30476509333445,105.69739815850139,106.00616517301847,29.3858241827717,29.3858241827717
319925479,3289470449,9,68.88656971770745,85.47096774193548,75.95632912517262,7.106959079114822,105.44326974408368,106.00616517301692,29.486940618911063,29.486940618911063
319925479,3289470449,12,67.55738255033557,86.58823529411765,75.84996879690522,8.057480757252055,104.41721335668394,106.00616517301795,28.56724455977873,28.56724455977873
319925479,3289470449,13,66.44257425742575,86.68266085059977,75.66057371394194,8.46146954848552,105.38268388296117,106.00616517301795,29.72211016901923,29.72211016901923
319925479,3289470449,16,69.54093264248705,86.02597402597402,76.318722775085,7.070642689077791,105.10799215639767,106.00616517301795,28.789269381312664,28.789269381312664
319925479,3289470449,17,68.65166240409208,85.6551724137931,76.05542046041063,7.181195604625692,105.35395089850049,106.00616517301795,29.298530438089855,29.298530438089855
319925479,3289470449,18,69.54093264248705,86.30618892508143,76.65825592296555,7.162682388044798,105.76101638390423,106.00616517301795,29.102760460938683,29.102760460938683
319925479,3289470449,21,72.41762589928058,87.83204419889503,77.95106542821429,7.034488422481595,105.8423005886539,106.00616517302001,27.891235160439606,27.891235160439606
1725954343,1077031190,3,55.22940275650842,61.705923344947735,57.36124956221032,2.936632740702254,71.60774091499724,71.60565368311117,14.246491352786919,14.246491352786919
1725954343,1077031190,7,39.96994475138121,53.865269461077844,49.8924310143632,6.631709382644858,71.36049133172735,71.6056536831103,21.46806031736415,21.46806031736415
1725954343,1077031190,8,39.533114754098364,51.32952924393724,48.0860296280948,5.723933983574302,71.60774091499759,71.6056536831103,23.521711286902793,23.521711286902793
1725954343,1077031190,9,39.14805194805195,51.85051094890511,48.154013079669454,6.024213689874315,71.60774091499724,71.60565368311136,23.453727835327783,23.453727835327783
1725954343,1077031190,12,40.05847176079734,52.15506607929515,48.56629266924935,5.701245067673929,71.3604913317249,71.60565368311275,22.79419866247555,22.79419866247555
1725954343,1077031190,13,39.66315789473685,52.15506607929515,47.36160466249617,5.564653095157271,47.861507748799646,71.60565368311275,0.49990308630347613,0.49990308630347613
1725954343,1077031190,16,38.812017167381974,50.65280898876404,47.26169169031711,5.647780264797932,71.3604913317249,71.60565368311275,24.098799641407794,24.098799641407794
1725954343,1077031190,17,36.42779456193354,50.254189944134076,46.43915668583368,6.683750894203439,71.28223941687338,71.60565368311275,24.8430827310397,24.8430827310397
1725954343,1077031190,18,37.368595041322315,52.88093841642229,48.15306924105953,7.234381451159886,71.0783896183655,71.60565368311205,22.92532037730598,22.92532037730598
1725954343,1077031190,21,53.7847533632287,61.921678321678314,57.165350688780606,3.604706553117884,71.56808130234315,71.60565368311065,14.40273061356254,14.40273061356254
268163778,470024826,3,38.04086799276673,57.30652173913043,49.23516328614089,8.19830802153867,52.35814663332484,52.35626749174008,3.122983347183954,3.122983347183954
268163778,470024826,7,37.26589902568645,55.86437086092715,47.659821141390964,7.754175060303021,52.248156922905736,52.35626749173925,4.588335781514772,4.588335781514772
268163778,470024826,8,35.59492385786802,53.25454545454545,46.200138323493746,7.534951927313855,51.984150664697566,52.35626749173925,5.78401234120382,5.78401234120382
268163778,470024826,9,36.14536082474227,52.13547589616811,46.09102539988196,6.933867288238436,46.68409253707596,52.356267491739956,0.5930671371940051,0.5930671371940051
268163778,470024826,12,35.296308724832215,51.24860267314702,44.99684671977937,6.977764561628456,52.32914686187914,52.3562674917409,7.332300142099768,7.332300142099768
268163778,470024826,13,35.685496183206105,51.31094890510949,45.730764853251785,6.929926010142106,51.93818370988617,52.3562674917409,6.2074188566343835,6.2074188566343835
268163778,470024826,16,38.10978260869565,51.815233415233415,46.270992681940456,5.797510853357774,52.298819088754534,52.3562674917409,6.0278264068140786,6.0278264068140786
268163778,470024826,17,37.3651865008881,52.2,46.1200892221668,6.251165903806847,51.6667979789316,52.3562674917409,5.546708756764801,5.546708756764801
268163778,470024826,18,37.43167259786477,52.45970149253731,46.54134718117028,6.409929221255214,51.37297415654465,52.35626749174043,4.83162697537437,4.83162697537437
268163778,470024826,21,37.632558139534886,54.073846153846155,47.948363660728546,7.18771200976733,52.33277818257442,52.35626749173949,4.384414521845876,4.384414521845876
8730088855,1029966746,3,44.348638132295726,47.68870292887029,46.35713992478971,1.4875822146207653,45.00563680205431,45.00360000000037,-1.3515031227354015,1.3515031227354015
8730088855,1029966746,7,43.33688212927757,47.685,45.922975821545776,1.9972844763783735,45.00563680205367,45.00360000000037,-0.9173390194921041,0.9173390194921041
8730088855,1029966746,8,42.84812030075188,50.415859030837005,45.570858646126794,3.3262206058968524,45.00563680205367,45.00360000000037,-0.5652218440731218,0.5652218440731218
8730088855,1029966746,9,42.21333333333334,49.11759656652361,44.70960390980409,3.087392373707088,45.00563680205367,45.00360000000037,0.29603289224958473,0.29603289224958473
8730088855,1029966746,12,38.63593220338983,47.88451882845189,43.3866209148504,3.8631241085816654,45.005636802053026,45.003600000001654,1.6190158872026288,1.6190158872026288
8730088855,1029966746,13,42.528358208955225,48.08571428571429,44.49313251618257,2.5857529703385698,45.005636802053026,45.003600000001654,0.512504285870456,0.512504285870456
8730088855,1029966746,16,43.33688212927757,48.69957446808511,45.220692287065766,2.375892479817892,44.26762358358621,45.003600000001654,-0.9530687034795591,0.9530687034795591
8730088855,1029966746,17,43.502290076335875,48.90769230769231,45.27110024716984,2.4596269321389537,44.029947343225196,45.003600000001654,-1.241152903944645,1.241152903944645
8730088855,1029966746,18,43.17272727272727,46.71183673469388,44.558041645939255,1.6078002692378643,44.26762358358621,45.003600000001654,-0.2904180623530479,0.2904180623530479
8730088855,1029966746,21,43.83692307692308,46.29193548387097,44.972945601843875,1.0976979544181042,45.00563680206072,45.003599999995245,0.03269120021684557,0.03269120021684557
469350762,699023950,3,34.866024759284734,54.83571428571429,47.76548578165792,9.07075699324013,47.10371955067284,47.1019445326083,-0.66176623098508,0.66176623098508
469350762,699023950,7,34.53351498637603,52.208999999999996,43.00796207992734,7.844000177449781,46.81417576798445,47.1019445326083,3.806213688057113,3.806213688057113
469350762,699023950,8,33.66215139442231,50.93560975609756,42.119946076782924,7.619596220916464,47.10371955067153,47.1019445326083,4.983773473888604,4.983773473888604
469350762,699023950,9,30.261692969870875,50.321927710843376,41.208781110028184,8.776286190115428,44.166826098429496,47.101944532607924,2.958044988401312,2.958044988401312
469350762,699023950,12,33.7968,50.44347826086957,42.40646728111342,7.545311824492484,46.14001443179678,47.10194453260868,3.733547150683357,3.733547150683357
469350762,699023950,13,30.83684210526316,50.44347826086957,41.58080819881425,8.639060308922563,47.05126943687809,47.10194453260868,5.470461238063834,5.470461238063834
469350762,699023950,16,34.115208613728136,50.81167883211679,42.51601779285464,7.639159105253736,47.10371955067153,47.10194453260868,4.5877017578168875,4.5877017578168875
469350762,699023950,17,34.29986468200271,50.93560975609756,42.58459281790097,7.662623692704387,46.96122912889797,47.10194453260868,4.376636310997,4.376636310997
469350762,699023950,18,30.261692969870875,51.31105651105651,41.9794168412074,9.43869139396971,46.96122912889797,47.10194453260868,4.981812287690566,4.981812287690566
