link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
-115843067#1,0.06385,1.6666666666666664E-5,44.45057714901117,0.8889404277460035,0.8889404277460035,0.32,0.0,0.32
-115843068#0,0.04951,1.8055555555555558E-5,44.95751799242424,0.8990784335737989,0.8990784335737989,0.5199999999999999,0.0,0.5199999999999999
-115843068#1,0.05772,3.6111111111111116E-5,44.610827875243665,0.8921451858900021,0.8921451858900021,0.5199999999999999,0.0,0.5199999999999999
-116625088#0,0.11668,1.388888888888889E-5,44.85039866602379,0.8969362184230019,0.8969362184230019,0.2,0.0,0.2
-116625088#1,0.07203,1.388888888888889E-5,44.91755353888214,0.8982792084409675,0.8982792084409675,0.2,0.0,0.2
-116625088#2,0.07357,1.9444444444444445E-5,44.94169089847068,0.8987619170160523,0.8987619170160523,0.28,0.0,0.28
-116625088#3,0.07690000000000001,1.388888888888889E-5,44.72300627656363,0.8943885744453169,0.8943885744453169,0.2,0.0,0.2
-116625088#4,0.08935,1.1111111111111112E-5,44.80634650027983,0.8960552455859497,0.8960552455859497,0.16,0.0,0.16
-11810380,0.39626999999999996,5.2777777777777784E-5,79.87248903717827,0.9984623462346235,0.9984623462346235,0.7599999999999999,0.0,0.7599999999999999
-11810468,0.9605499999999999,1.4375E-4,99.39117291479886,0.9938317434605232,0.9938317434605232,2.7600000000000007,0.0,2.7600000000000007
-11811424#0,0.23299,0.0,45.00531201373612,0.9000342375357195,0.9000342375357195,0.0,0.0,0.0
-11811424#1,0.09222,0.0,45.00366002440016,0.9000012003919718,0.9000012003919718,0.0,0.0,0.0
-11812197#0,0.01936,1.527777777777778E-5,26.601254841208366,0.8870633200349596,0.8870633200349596,0.44,0.0,0.44
-11812197#1,0.0808,2.777777777777778E-5,26.939515888213112,0.8983432002205254,0.8983432002205254,0.39999999999999997,0.0,0.39999999999999997
-118303043,0.07593000000000001,0.0,45.01037378560843,0.9001354648749786,0.9001354648749786,0.0,0.0,0.0
-118322668,0.10181,0.0,45.004420432220044,0.9000164073318142,0.9000164073318142,0.0,0.0,0.0
-118322669,0.18774000000000002,0.0,45.00659252846774,0.9000598457816922,0.9000598457816922,0.0,0.0,0.0
-118322670#0,0.25594,0.0,45.00483563718068,0.9000247107667523,0.9000247107667523,0.0,0.0,0.0
-118322670#1,0.16719,0.0,45.00403768506057,0.9000087530009712,0.9000087530009712,0.0,0.0,0.0
-118322673#0,0.061689999999999995,0.0,45.01094446696392,0.9001468775890713,0.9001468775890713,0.0,0.0,0.0
-118322673#1,0.13104,0.0,45.00515168860905,0.9000310312896777,0.9000310312896777,0.0,0.0,0.0
-118330361#0,0.05378,2.7777777777777788E-6,44.93874051603906,0.8987029140876541,0.8987029140876541,0.04,0.0,0.04
-118330361#1,0.0421,1.3888888888888894E-6,44.9391632944758,0.8987113689799975,0.8987113689799975,0.04,0.0,0.04
-118330361#3,0.02775,1.3888888888888894E-6,44.898193161333936,0.8978920318641295,0.8978920318641295,0.04,0.0,0.04
-118330361#4,0.10264,0.0,45.006577344701576,0.9000595421306611,0.9000595421306611,0.0,0.0,0.0
-118330361#5,0.12947,0.0,45.006952491309384,0.9000670444626306,0.9000670444626306,0.0,0.0,0.0
-118330361#6,0.08489000000000001,0.0,45.0079528718704,0.90008705047337,0.90008705047337,0.0,0.0,0.0
-118330361#7,0.06737,0.0,45.00501020597513,0.9000282018633536,0.9000282018633536,0.0,0.0,0.0
-118330365#0,0.09275,0.0,45.0060655074808,0.9000493062051195,0.9000493062051195,0.0,0.0,0.0
-118330365#1,0.04657,0.0,45.00724832214765,0.9000729606061044,0.9000729606061044,0.0,0.0,0.0
-118330367,0.01625,0.0,45.03464203233256,0.9006207909833726,0.9006207909833726,0.0,0.0,0.0
-118330371,0.08725,0.0,45.00644791517409,0.900056953747182,0.900056953747182,0.0,0.0,0.0
-118330372,0.09287999999999999,0.0,45.00848027998384,0.9000975977918535,0.9000975977918535,0.0,0.0,0.0
-118330373,0.03319,0.0,45.02034664657121,0.9003349061389331,0.9003349061389331,0.0,0.0,0.0
-118330378,0.05611,0.0,45.008021390374324,0.9000884207338278,0.9000884207338278,0.0,0.0,0.0
-118330380#0,0.1421,0.0,45.003958828186846,0.9000071759896577,0.9000071759896577,0.0,0.0,0.0
-118330380#1,0.077,0.0,45.007306380905995,0.9000741216883847,0.9000741216883847,0.0,0.0,0.0
-118330384#0,0.0734,0.0,45.007664793050594,0.9000812893578631,0.9000812893578631,0.0,0.0,0.0
-118330384#1,0.0506,0.0,45.01111934766494,0.9001503749233049,0.9001503749233049,0.0,0.0,0.0
-118330385#0,0.04829,0.0,45.01398239254272,0.9002076312403552,0.9002076312403552,0.0,0.0,0.0
-118330385#1,0.02862,0.0,45.011795543905635,0.9001638977662914,0.9001638977662914,0.0,0.0,0.0
-118330385#2,0.03753,0.0,45.005996002664894,0.9000479162200002,0.9000479162200002,0.0,0.0,0.0
-118330386,0.13581000000000001,0.0,45.00745650372826,0.9000771239046528,0.9000771239046528,0.0,0.0,0.0
-118330387,0.14532,0.0,45.006194081211284,0.9000518774740277,0.9000518774740277,0.0,0.0,0.0
-118330389#0,0.05091,0.0,45.008840864440074,0.9001048089040892,0.9001048089040892,0.0,0.0,0.0
-118330389#1,0.15136000000000002,0.0,45.00669034442885,0.9000618019444214,0.9000618019444214,0.0,0.0,0.0
-118330391#0,0.13743,0.0,45.00573091967616,0.9000426149843245,0.9000426149843245,0.0,0.0,0.0
-118330391#1,0.14465,0.0,45.00388903292715,0.9000057801961272,0.9000057801961272,0.0,0.0,0.0
-118330395#0,0.03996,0.0,45.011264080100126,0.9001532693404551,0.9001532693404551,0.0,0.0,0.0
-118330395#1,0.053439999999999994,0.0,45.01263453439401,0.9001806762337814,0.9001806762337814,0.0,0.0,0.0
-118330395#3,0.10235999999999999,0.0,45.004396678065454,0.9000159322867262,0.9000159322867262,0.0,0.0,0.0
-118330398,0.14353,2.7777777777777788E-6,45.0054873268879,0.9000377435182766,0.9000377435182766,0.04,0.0,0.04
-118941312,0.09011,0.0,9.007246980424824,0.9000046942870528,0.9000046942870528,0.0,0.0,0.0
-118941314,0.07679000000000001,1.6666666666666664E-5,9.007331139421982,0.9000131034594306,0.9000131034594306,0.12,0.0,0.12
-119666506,0.03917,0.0,9.007473650590867,0.9000273431845391,0.9000273431845391,0.0,0.0,0.0
-120080433,0.36062,8.333333333333332E-6,44.99663603129711,0.8998607317674006,0.8998607317674006,0.12,0.0,0.12
-120080438#0,0.09681000000000001,4.3750000000000006E-5,44.7346208677686,0.8946208476875569,0.8946208476875569,0.84,0.16,0.68
-120080440#0,0.05436,3.7500000000000003E-5,43.9689634774609,0.8793089248352313,0.8793089248352313,0.72,0.16,0.5599999999999999
-120080440#1,0.05724,3.7500000000000003E-5,44.339056749672345,0.8867101981775927,0.8867101981775927,0.72,0.16,0.5599999999999999
-120080440#2,0.02384,1.7708333333333335E-5,44.677732039853176,0.893483162144092,0.893483162144092,0.68,0.12,0.56
-120080440#3,0.06581000000000001,3.541666666666667E-5,44.144207826747724,0.8828135314524382,0.8828135314524382,0.68,0.12,0.56
-120080440#4,0.06802,3.541666666666667E-5,44.34981196011763,0.8869252851795381,0.8869252851795381,0.68,0.12,0.56
-120080440#5,0.08454,3.3333333333333335E-5,44.78482120674357,0.8956247741529392,0.8956247741529392,0.64,0.12,0.52
-120080443#0,0.04026,8.333333333333332E-6,44.462606366459624,0.8891809928497645,0.8891809928497645,0.24000000000000002,0.0,0.24000000000000002
-120080443#1,0.19161,2.777777777777779E-6,44.985565679132414,0.8996393424352535,0.8996393424352535,0.04,0.0,0.04
-120081040,0.07836,0.0,45.00574345883855,0.9000428657475111,0.9000428657475111,0.0,0.0,0.0
-120162932#0,0.07915000000000001,5.5555555555555575E-6,44.91749551526502,0.8982780480614554,0.8982780480614554,0.08,0.0,0.08
-120162932#1,0.05976,5.5555555555555575E-6,44.966274476987444,0.8992535492558082,0.8992535492558082,0.08,0.0,0.08
-120162932#2,0.15691999999999998,5.5555555555555575E-6,44.973424327106926,0.8993965348193529,0.8993965348193529,0.08,0.0,0.08
-120162932#3,0.16278,1.6666666666666664E-5,44.80814308479708,0.8960911744019894,0.8960911744019894,0.24000000000000002,0.0,0.24000000000000002
-120162932#4,0.01064,8.333333333333332E-6,44.591414806110464,0.8917569555657641,0.8917569555657641,0.24000000000000002,0.0,0.24000000000000002
-120162933#0,0.15261000000000002,0.0,9.007230100827938,0.9000030076766525,0.9000030076766525,0.0,0.0,0.0
-120162933#1,0.060340000000000005,0.0,9.007463924365569,0.9000263713394853,0.9000263713394853,0.0,0.0,0.0
-120162933#2,0.11609,0.0,9.007371007371008,0.9000170870674468,0.9000170870674468,0.0,0.0,0.0
-120162934#0,0.009859999999999999,6.944444444444446E-6,44.54830583756345,0.8908948451636558,0.8908948451636558,0.2,0.0,0.2
-120162934#1,0.23205,1.3888888888888891E-5,44.950813188659346,0.8989443482253289,0.8989443482253289,0.2,0.0,0.2
-120162934#2,0.17915999999999999,1.3888888888888891E-5,44.901107703579655,0.8979503180461493,0.8979503180461493,0.2,0.0,0.2
-120162934#3,0.08728,1.3888888888888891E-5,45.00266161213089,0.8999812337439183,0.8999812337439183,0.2,0.0,0.2
-120162934#4,0.11899,1.3888888888888891E-5,44.892690468060515,0.8977819868022661,0.8977819868022661,0.2,0.0,0.2
-120162935,0.08237,0.0,9.00738130676468,0.9000181161835211,0.9000181161835211,0.0,0.0,0.0
-120163672,0.14656,0.0,9.007221264318762,0.9000021247320905,0.9000021247320905,0.0,0.0,0.0
-120163673#0,0.17,0.0,9.007285304290235,0.9000085236101355,0.9000085236101355,0.0,0.0,0.0
-120163673#1,0.29424,0.0,9.007270346340594,0.9000070290108507,0.9000070290108507,0.0,0.0,0.0
-120168705#0,0.21312,0.0,26.989552186301758,0.9000117442410883,0.9000117442410883,0.0,0.0,0.0
-120176533#0,0.15103,5.0E-5,98.06114514348786,0.98043906487481,0.98043906487481,0.96,0.16,0.8000000000000002
-120176533#1,0.89335,4.9999999999999996E-5,99.55621774095516,0.9954818387256292,0.9954818387256292,0.9599999999999999,0.16,0.7999999999999999
-120176533#2,0.27244,4.1666666666666665E-5,99.66676520342612,0.9965832733381329,0.9965832733381329,0.7999999999999999,0.16,0.64
-120176533#3,0.38452,3.7500000000000003E-5,99.83494943852116,0.9982322842744009,0.9982322842744009,0.72,0.16,0.56
-120176533#4,0.06142,3.7500000000000003E-5,95.93401018099547,0.9589032877369811,0.9589032877369811,0.72,0.16,0.56
-120217921,0.15397,0.0,45.00584605391361,0.9000449174848734,0.9000449174848734,0.0,0.0,0.0
-120458081#0,0.16286,5.5555555555555575E-6,9.006035957526597,0.8998836888016184,0.8998836888016184,0.04,0.0,0.04
-120458081#1,0.074,5.5555555555555575E-6,9.00597714362997,0.8998778121133064,0.8998778121133064,0.04,0.0,0.04
-120652142,0.12197,2.7777777777777783E-6,44.99594069803198,0.8998468262145424,0.8998468262145424,0.04,0.0,0.04
-120926595,0.05731,0.0,45.00785340314137,0.9000850612579266,0.9000850612579266,0.0,0.0,0.0
-120926596,0.05132,0.0,45.006577344701576,0.9000595421306611,0.9000595421306611,0.0,0.0,0.0
-120926597#0,0.055299999999999995,0.0,45.01017408998417,0.9001314712819808,0.9001314712819808,0.0,0.0,0.0
-120926597#1,0.20601,0.0,45.00491534680502,0.9000263048317139,0.9000263048317139,0.0,0.0,0.0
-120926600,0.10522,0.0,45.008555133079845,0.9000990947340182,0.9000990947340182,0.0,0.0,0.0
-120926859,0.10804000000000001,0.0,45.00624855357557,0.9000529668341646,0.9000529668341646,0.0,0.0,0.0
-121088184,0.02958,0.0,45.00760777683855,0.9000801491248409,0.9000801491248409,0.0,0.0,0.0
-123854048,0.05147,0.0,45.00655817342725,0.9000591587358461,0.9000591587358461,0.0,0.0,0.0
-124241681,0.045880000000000004,0.0,45.004904632152595,0.9000260905558074,0.9000260905558074,0.0,0.0,0.0
-124241684,0.046759999999999996,1.3888888888888894E-6,26.98989898989899,0.9000233089868944,0.9000233089868944,0.04,0.0,0.04
-124241685,0.01192,0.0,27.005663939584647,0.9005490175931922,0.9005490175931922,0.0,0.0,0.0
-124241687,0.03308,0.0,45.006802721088434,0.9000640492978249,0.9000640492978249,0.0,0.0,0.0
-124903983#0,0.11967,1.1111111111111112E-5,44.92725852486419,0.8984732926338732,0.8984732926338732,0.16,0.0,0.16
-124903983#1,0.11911,2.2222222222222223E-5,44.82676347607053,0.8964635524372155,0.8964635524372155,0.32,0.0,0.32
-124903985#0,0.01056,2.361111111111111E-5,43.87154502369669,0.8773607116170044,0.8773607116170044,0.68,0.0,0.68
-124903985#1,0.06292,4.722222222222222E-5,43.796470494734756,0.8758593411474032,0.8758593411474032,0.68,0.0,0.68
-124903985#2,0.10848000000000001,4.722222222222222E-5,44.754876109254354,0.8950259201114781,0.8950259201114781,0.68,0.0,0.68
-124903985#3,0.06504,4.166666666666667E-5,44.19972491349482,0.8839237843671469,0.8839237843671469,0.6,0.0,0.6
-125004901#0,0.02785,0.0,9.007276974216154,0.9000076912686006,0.9000076912686006,0.0,0.0,0.0
-125004901#1,0.03082,0.0,9.007306380905993,0.9000106295869298,0.9000106295869298,0.0,0.0,0.0
-125004901#2,0.03434,0.0,9.0072131147541,0.9000013104270683,0.9000013104270683,0.0,0.0,0.0
-125004902,0.03077,0.0,9.007318263132216,0.9000118168597339,0.9000118168597339,0.0,0.0,0.0
-125004921,0.11262,0.0,9.007398191553177,0.9000198033126675,0.9000198033126675,0.0,0.0,0.0
-125062887#0,0.03014,0.0,9.007471359787482,0.9000271142873183,0.9000271142873183,0.0,0.0,0.0
-125062887#1,0.036969999999999996,0.0,9.00730914997293,0.9000109062722752,0.9000109062722752,0.0,0.0,0.0
-125063601,0.23472,5.555555555555556E-6,45.003834682573505,0.9000046932760078,0.9000046932760078,0.08,0.0,0.08
-125064109,0.10884,7.708333333333333E-5,44.54676430048243,0.8908640168882975,0.8908640168882975,1.48,0.08,1.4
-125516786,0.03669,0.0,45.01840490797545,0.9002960744735511,0.9002960744735511,0.0,0.0,0.0
-125530260,0.01868,0.0,18.014465577283687,0.9000032762431898,0.9000032762431898,0.0,0.0,0.0
-125592706#0,0.00787,3.703703703703704E-6,17.94254866412214,0.8964103049621372,0.8964103049621372,0.08,0.0,0.08
-125592706#1,0.28533,7.407407407407408E-6,18.00817990209122,0.8996892437095932,0.8996892437095932,0.08,0.0,0.08
-125592706#2,0.01739,3.703703703703704E-6,17.96627832733813,0.8975958396951504,0.8975958396951504,0.08,0.0,0.08
-125592706#3,0.06529,7.407407407407408E-6,17.989627595013634,0.8987623698547977,0.8987623698547977,0.08,0.0,0.08
-125592707#0,0.02027,0.0,18.01777777777778,0.9001687538857804,0.9001687538857804,0.0,0.0,0.0
-125592707#1,0.03426,0.0,18.015775635407536,0.9000687267889457,0.9000687267889457,0.0,0.0,0.0
-125595893,0.15045,0.0,45.003739094308266,0.9000027816636321,0.9000027816636321,0.0,0.0,0.0
-125597972#0,0.016550000000000002,0.0,18.016328999092835,0.9000963728563568,0.9000963728563568,0.0,0.0,0.0
-125597972#1,0.03782,0.0,18.01667328304883,0.9001135732938065,0.9001135732938065,0.0,0.0,0.0
-125598553,0.07077,0.0,18.01527365294866,0.9000436477292497,0.9000436477292497,0.0,0.0,0.0
-125599160,0.028829999999999998,0.0,18.015622287797257,0.9000610655374329,0.9000610655374329,0.0,0.0,0.0
-125685185#0,0.07268000000000001,5.555555555555557E-6,44.98161199036643,0.8995602749853295,0.8995602749853295,0.08,0.0,0.08
-125685185#1,0.02451,0.0,45.01836734693878,0.9002953233129105,0.9002953233129105,0.0,0.0,0.0
-125685185#2,0.09593,0.0,45.00821060862766,0.9000922047961695,0.9000922047961695,0.0,0.0,0.0
-125685185#3,0.019780000000000002,0.0,45.011378002528446,0.9001555476067603,0.9001555476067603,0.0,0.0,0.0
-125685185#4,0.09173,0.0,45.008586615783024,0.9000997243377133,0.9000997243377133,0.0,0.0,0.0
-125685185#5,0.07554000000000001,0.0,45.00893743793447,0.9001067402194718,0.9001067402194718,0.0,0.0,0.0
-125685185#6,0.03866,2.7777777777777783E-6,44.79877538809831,0.8959038354551299,0.8959038354551299,0.08,0.0,0.08
-125685185#7,0.01815,2.7777777777777783E-6,44.773491988283936,0.895398207909046,0.895398207909046,0.08,0.0,0.08
-125686681,0.02501,1.851851851851852E-6,18.014405762304925,0.9000002878849382,0.9000002878849382,0.04,0.0,0.04
-125686686,0.017079999999999998,0.0,18.01582185760328,0.900071036051323,0.900071036051323,0.0,0.0,0.0
-125686689#0,0.03798,0.0,18.016602977994463,0.9001100608510424,0.9001100608510424,0.0,0.0,0.0
-125686689#1,0.018179999999999998,0.0,18.014863748967795,0.9000231689132592,0.9000231689132592,0.0,0.0,0.0
-125690144,0.05669,7.407407407407409E-6,18.015889830508478,0.90007443197984,0.90007443197984,0.08,0.0,0.08
-125696265,0.05736,0.0,18.015704065608094,0.9000651511594773,0.9000651511594773,0.0,0.0,0.0
-125742482,0.040409999999999995,0.0,18.01560371517028,0.9000601376483953,0.9000601376483953,0.0,0.0,0.0
-126057749,0.060579999999999995,0.0,18.014868660168514,0.900023414277004,0.900023414277004,0.0,0.0,0.0
-126057751#0,0.0149,0.0,18.018139066174005,0.9001868038656078,0.9001868038656078,0.0,0.0,0.0
-126057752#0,0.07621,0.0,18.015365421235803,0.9000482324758095,0.9000482324758095,0.0,0.0,0.0
-126059762#1,0.07043,2.7777777777777782E-5,44.75307308494586,0.8949898625099164,0.8949898625099164,0.4,0.0,0.4
-126059762#2,0.09609000000000001,2.7777777777777786E-5,44.85981528103045,0.8971245356577563,0.8971245356577563,0.39999999999999997,0.0,0.39999999999999997
-126059762#3,0.03842,1.3888888888888893E-5,44.139554018874065,0.882720462740462,0.882720462740462,0.39999999999999997,0.0,0.39999999999999997
-126059762#4,0.02867,1.5277777777777777E-5,44.12779372001744,0.8824852755783026,0.8824852755783026,0.43999999999999995,0.0,0.43999999999999995
-126061070,0.06613,0.0,18.014982973893304,0.9000291253943496,0.9000291253943496,0.0,0.0,0.0
-126064334,0.0464,0.0,18.01553062985332,0.9000564863036231,0.9000564863036231,0.0,0.0,0.0
-126073302,0.17304,0.0,45.0039011703511,0.9000060229251879,0.9000060229251879,0.0,0.0,0.0
-126082053,0.14112,0.0,45.00637845499646,0.9000555646547567,0.9000555646547567,0.0,0.0,0.0
-126097590,0.02418,0.0,18.014900662251655,0.9000250131021011,0.9000250131021011,0.0,0.0,0.0
-126097591,0.030170000000000002,1.8518518518518517E-6,18.014927848731137,0.9000263713394853,0.9000263713394853,0.04,0.0,0.04
-126097593,0.00756,0.0,18.02384105960265,0.9004716756396208,0.9004716756396208,0.0,0.0,0.0
-126097594#0,0.01503,0.0,18.017982017982018,0.9001789577329146,0.9001789577329146,0.0,0.0,0.0
-126097595,0.02143,0.0,18.016814572629613,0.9001206321257801,0.9001206321257801,0.0,0.0,0.0
-126097596#0,0.024050000000000002,0.0,18.014981273408242,0.9000290404380616,0.9000290404380616,0.0,0.0,0.0
-126097596#1,0.032490000000000005,0.0,18.016635859519408,0.90011170361308,0.90011170361308,0.0,0.0,0.0
-126097596#2,0.03775,0.0,18.01670422908657,0.9001151193588416,0.9001151193588416,0.0,0.0,0.0
-126097597#0,0.17729,0.0,18.01473369273759,0.9000166712998395,0.9000166712998395,0.0,0.0,0.0
-126097597#1,0.011980000000000001,0.0,18.01503759398496,0.9000318542158754,0.9000318542158754,0.0,0.0,0.0
-126097599#0,0.0179,1.851851851851852E-6,17.995251694856027,0.899043350062751,0.899043350062751,0.04,0.0,0.04
-126097599#1,0.01758,1.8518518518518517E-6,17.992523857813833,0.8989070672369023,0.8989070672369023,0.04,0.0,0.04
-126097599#2,0.06547,0.0,18.01513414354506,0.900036677834985,0.900036677834985,0.0,0.0,0.0
-126097599#3,0.026449999999999998,1.851851851851852E-6,17.994664439451277,0.8990140107639527,0.8990140107639527,0.04,0.0,0.04
-126101564,0.05828,0.0,18.015455950540957,0.9000527553227897,0.9000527553227897,0.0,0.0,0.0
-126102566#0,0.15691,1.0555555555555557E-4,39.52591801174237,0.6937477634526624,0.7904551238249413,1.52,0.28,1.2400000000000004
-126102566#1,0.01462,5.2777777777777784E-5,38.98226336612489,0.7795829006904426,0.7795829006904426,1.52,0.28,1.2400000000000004
-126102566#2,0.07784,8.055555555555557E-5,42.94862491847869,0.8366689564829554,0.8589037860666885,1.1600000000000001,0.28,0.8799999999999999
-126102566#3,0.06423999999999999,7.777777777777778E-5,43.46124192292721,0.8691553060340613,0.8691553060340613,1.1199999999999999,0.28,0.84
-126113984,0.11176,1.1111111111111112E-5,44.99152572706936,0.8997585338586783,0.8997585338586783,0.16,0.0,0.16
-126116433#0,0.15217,3.055555555555556E-5,44.67745858401375,0.8934776934647977,0.8934776934647977,0.44,0.0,0.44
-126116433#1,0.049909999999999996,1.527777777777778E-5,44.99870346943887,0.8999020772225996,0.8999020772225996,0.44,0.0,0.44
-126116433#2,0.32048000000000004,3.6111111111111116E-5,44.92545545326885,0.89843723408665,0.89843723408665,0.52,0.0,0.52
-126116433#3,0.12461,3.3333333333333335E-5,44.98561011235955,0.8996402310287086,0.8996402310287086,0.48,0.0,0.48
